model,err,fit_time,score_time,test_Accuracy,test_Precision,test_Recall,test_AUC,test_F1 Score,test_F2 Score
Gaussian NB,False,0.29065561294555664,0.14834332466125488,0.210662411971831,0.02262505111080823,0.9851632047477745,0.593000316214449,0.04423422823262941,0.10360753963300462
Gaussian NB,False,0.29166555404663086,0.14812994003295898,0.20275103163686384,0.02227622519238558,0.9821428571428571,0.5868237963103847,0.04356435643564356,0.10211659858893427
Gaussian NB,False,0.3138291835784912,0.15203356742858887,0.20577716643741403,0.022359238430787992,0.9821428571428571,0.5859282197379203,0.04372308711493872,0.10246537912190275
Gaussian NB,False,0.4057610034942627,0.22504210472106934,0.16148555708390647,0.02114124148567022,0.9791666666666666,0.5843746413022297,0.04138885394389231,0.09730273275760085
Gaussian NB,False,0.3806443214416504,0.18081116676330566,0.2081980742778542,0.02229624090816396,0.9761904761904762,0.5858601505796556,0.043596730245231606,0.10214886328246651
Decision Tree with Undersampling,False,0.7995173931121826,0.5402469635009766,0.711212588028169,0.03799849510910459,0.599406528189911,0.6563656330618258,0.07146647797629577,0.15156062424969988
Decision Tree with Undersampling,False,0.783886194229126,0.3553807735443115,0.713837689133425,0.04387774235889743,0.6964285714285714,0.7052970818351445,0.0825542423707885,0.17522839598622134
Decision Tree with Undersampling,False,1.6709060668945312,0.335160493850708,0.7083906464924347,0.04641812865497076,0.7559523809523809,0.7317235978420742,0.08746556473829202,0.18632629107981222
Decision Tree with Undersampling,False,0.49179601669311523,0.16327214241027832,0.70646492434663,0.04430264357338195,0.7232142857142857,0.7146818667766451,0.08349080913932314,0.17791770390979644
Decision Tree with Undersampling,False,0.5317683219909668,0.27460193634033203,0.7154332874828061,0.04187192118226601,0.6577380952380952,0.687129039771074,0.07873174207338796,0.166868015705225
Gaussian NB with Undersampling,False,0.5324454307556152,1.0545234680175781,0.3687279929577465,0.027412373758805057,0.9584569732937686,0.7138209334630572,0.0533003300330033,0.1229913944101744
Gaussian NB with Undersampling,False,0.4848308563232422,1.0197176933288574,0.5549381017881706,0.037465696217635125,0.9345238095238095,0.8024559619239815,0.07204313410577032,0.161439588688946
Gaussian NB with Undersampling,False,0.5375344753265381,1.0626425743103027,0.3663273727647868,0.027310391477128604,0.9613095238095238,0.750415505486908,0.05311189673600263,0.1226178725988915
Gaussian NB with Undersampling,False,0.745436429977417,1.015284538269043,0.2978266850068776,0.02492735892338278,0.9702380952380952,0.6565306184416699,0.04860593409870285,0.11302177229233117
Gaussian NB with Undersampling,False,0.6834704875946045,1.5623610019683838,0.41039889958734527,0.029123571039738703,0.9553571428571429,0.763135262092953,0.05652403592181722,0.12979136341581757
Gaussian NB with SMOTE,False,3.3962247371673584,0.6515653133392334,0.27024647887323944,0.02407775568809366,0.9703264094955489,0.6167503334723391,0.04698950998706711,0.10951838703195124
Gaussian NB with SMOTE,False,5.200355768203735,0.6413207054138184,0.24588720770288858,0.02331717056474615,0.9732142857142857,0.6049152605714072,0.045543175487465185,0.10638990109318062
Gaussian NB with SMOTE,False,5.588926076889038,1.210160493850708,0.26629986244841813,0.023601847101077475,0.9583333333333334,0.6087658394261903,0.04606910365548322,0.10742643624474546
Gaussian NB with SMOTE,False,11.71449089050293,1.341695785522461,0.2589821182943604,0.023304777116306085,0.9553571428571429,0.6069996282890083,0.045499645641389086,0.10616483661860034
Gaussian NB with SMOTE,False,9.93037223815918,1.6082496643066406,0.2566162310866575,0.023370233702337023,0.9613095238095238,0.6101986284731955,0.04563113654022745,0.10649521925486317
Random Forest with Undersampling,False,4.184414386749268,2.5820066928863525,0.7095620598591549,0.050727272727272725,0.827893175074184,0.8469428916039824,0.09559705328079492,0.2037091121495327
Random Forest with Undersampling,False,2.7675955295562744,1.1871254444122314,0.6911691884456671,0.05012787723785166,0.875,0.8612928235086849,0.09482341557813256,0.2039117769454848
