dataset,model,fit_time,score_time,test_Accuracy,test_Precision,test_Recall,test_AUC,test_F1 Score,test_F2 Score
"Mandated vitals, One-hot diagnoses",Approx XGB,12.887131929397583,0.20701360702514648,0.9830055248618784,0.49209839677214784,0.2130718954248366,0.925644760920366,0.29573355420774383,0.23975096098490772
"Mandated vitals, One-hot diagnoses",Approx XGB Balanced,12.627163076400757,0.2051698684692383,0.9801988950276244,0.41424056171062346,0.4156862745098039,0.9112960893772668,0.41303500267026905,0.41416324710651276
"Mandated vitals, One-hot diagnoses",Hist XGB,4.796396780014038,0.2562105655670166,0.9833591160220994,0.5135254074640516,0.22091503267973858,0.9306188250280443,0.30583096962753986,0.24828243051123117
"Mandated vitals, One-hot diagnoses",Hist XGB Balanced,4.997198247909546,0.2565422058105469,0.9799116022099448,0.4093622240720188,0.4222222222222222,0.9155414801640562,0.4134697930292969,0.4181354515455057
"Mandated vitals, One-hot diagnoses",Isolation Forest,9.722323513031006,7.02046570777893,0.8961546961325967,0.0766685593373567,0.45691914939802,0.7984027843923936,0.13094277040018154,0.22815950060422002
"Mandated vitals, One-hot diagnoses",Isolation Forest (contamination),17.36764621734619,5.968672370910644,0.9710276243093923,0.1438355706918121,0.1404036870789435,0.7984027843923936,0.13915307694286794,0.1392802796596623
"Mandated vitals, One-hot diagnoses",LightGBM,15.328071069717407,0.289154052734375,0.9829171270718232,0.4896047760924522,0.23267973856209148,0.9371701263773279,0.31235743186294745,0.2587952428381749
"Mandated vitals, One-hot diagnoses",LightGBM Balanced,11.450883436203004,0.2966970920562744,0.9592486187845305,0.2415399017119328,0.6509803921568628,0.9211908839066705,0.3512874246179397,0.48437657805562956
"Mandated vitals, One-hot diagnoses",LightGBM Weighted,7.850628137588501,0.2819214344024658,0.9664530386740331,0.2790894789639415,0.6104575163398692,0.9206518169817102,0.3816598252892512,0.49139369324283494
"Mandated vitals, One-hot diagnoses",Random Forest,24.78206844329834,1.0835540771484375,0.9832044198895028,0.575,0.027450980392156866,0.9136457100542813,0.05200532035642782,0.03384047920257082
"Mandated vitals, One-hot diagnoses",Random Forest (balanced),25.911533069610595,0.9961045742034912,0.9833149171270719,0.6666666666666666,0.022222222222222223,0.9164952422091313,0.04229854933779322,0.027425936328971206
"Mandated vitals, One-hot diagnoses",Random Forest_OverUnder,18.818681383132933,1.158192014694214,0.9776132596685082,0.37004749551149774,0.461437908496732,0.9295323899294834,0.40966812898336374,0.4388913026928655
"Mandated vitals, One-hot diagnoses",Random Forest_SMOTE,69.21806092262268,0.8184236526489258,0.9829171270718232,0.4747027027027027,0.09542483660130718,0.9265213874692286,0.15831441290681073,0.1134354692962424
"Mandated vitals, One-hot diagnoses",Random Forest_SMOTE-Tomek,114.5279550075531,1.526814842224121,0.9834917127071824,0.5664748907006972,0.10326797385620914,0.9270055779983117,0.1735348605929372,0.12319281223425423
"Mandated vitals, One-hot diagnoses",Random Forest_Undersampling,8.273318147659301,2.1494150161743164,0.9793370165745856,0.4046542522238522,0.469281045751634,0.9309554296410407,0.4338019605765255,0.4541880482527102
"Mandated vitals, One-hot diagnoses",TabNet,1157.6472127437592,1.5799941539764404,0.9774806629834254,0.31850061644654204,0.2827483157739687,0.8414290272626672,0.2978491543773877,0.28825939424113434
"Mandated vitals, One-hot diagnoses",TabNet_OverUnder,665.1195900440216,3.1154696941375732,0.9506961325966851,0.17910147323407205,0.5323216503476986,0.8656486353755231,0.2678291893342255,0.38138550580119074
"Mandated vitals, One-hot diagnoses",TabNet_SMOTE,1371.200331544876,0.9079347610473633,0.9614585635359116,0.22815166644726728,0.2663742896791249,0.7958761776797358,0.2265686921934092,0.2376567314072838
"Mandated vitals, One-hot diagnoses",TabNet_SMOTE-Tomek,1604.0680099010467,0.7751176834106446,0.9693259668508286,0.22053333859172103,0.24760924405578683,0.780410820907846,0.22683952844556118,0.2365820168013685
"Mandated vitals, One-hot diagnoses",TabNet_Undersampling,461.9525584697723,3.4673910617828367,0.9554254143646409,0.19262496666943288,0.518119961857804,0.8601535849854397,0.28057621301868824,0.38679927423792604
"Mandated vitals, One-hot diagnoses",XGB_OverUnder,19.782669639587404,0.21772212982177735,0.958342541436464,0.2428298870289361,0.6849673202614379,0.9284266342256808,0.35815734580556746,0.5014348247391452
"Mandated vitals, One-hot diagnoses",XGB_SMOTE,27.642933988571166,0.21465072631835938,0.9758011049723757,0.3417236397187182,0.4627450980392157,0.9097905514159507,0.39155763471583915,0.4307837178689158
"Mandated vitals, One-hot diagnoses",XGB_SMOTE-Tomek,51.32174854278564,0.2149724006652832,0.9761546961325968,0.3460912877024456,0.4588235294117647,0.9125167402392377,0.3933436670215694,0.4297291477290973
"Mandated vitals, One-hot diagnoses",XGB_Undersampling,4.2600706100463865,0.25258665084838866,0.958585635359116,0.24217709845024107,0.6718954248366014,0.9281589373226342,0.35491465290277485,0.493959051651918
