model,err,fit_time,score_time,test_Accuracy,test_Precision,test_Recall,test_AUC,test_F1 Score,test_F2 Score
Gaussian NB,False,0.582556962966919,0.34955453872680664,0.2172645246478873,0.013184373048365831,0.9693877551020408,0.5951445483643959,0.0260149243513384,0.0625205659756499
Gaussian NB,False,0.9534547328948975,0.3728508949279785,0.21083906464924346,0.013078193832599118,0.9743589743589743,0.590413279712501,0.02580995720980778,0.062059054089365025
Gaussian NB,False,1.242041826248169,0.7279064655303955,0.2250343878954608,0.013246425567703952,0.9692307692307692,0.5948476940189955,0.02613565650280025,0.06279904306220094
Gaussian NB,False,1.882361888885498,1.2799794673919678,0.22162310866574966,0.013190034196384953,0.9642857142857143,0.591509680795395,0.026024096385542168,0.06252894858730894
Gaussian NB,False,3.5967681407928467,1.7953336238861084,0.2053920220082531,0.013123718386876282,0.9795918367346939,0.5904547368755612,0.025900445163901255,0.06228104320747373
Decision Tree with Undersampling,False,2.068370819091797,1.0492677688598633,0.7612786091549296,0.031440850486315314,0.7091836734693877,0.7355150847880865,0.0602122590426684,0.13352545629202692
Decision Tree with Undersampling,False,1.2184734344482422,0.4573392868041992,0.7652269601100412,0.03238401469912724,0.7230769230769231,0.7443805082570377,0.06199164651571774,0.13731982859368913
Decision Tree with Undersampling,False,1.537722110748291,0.32405662536621094,0.7567537826685007,0.031069684864624945,0.717948717948718,0.7375616782179629,0.05956179536268879,0.1324252743094968
Decision Tree with Undersampling,False,0.8159382343292236,0.6041040420532227,0.7653370013755159,0.0330502639430801,0.7346938775510204,0.7501824691164635,0.06325499670546893,0.1400505738183233
Decision Tree with Undersampling,False,1.2246170043945312,0.6023964881896973,0.7568638239339752,0.030464754280631532,0.6989795918367347,0.7282372234727363,0.05838482846793096,0.12971028214353345
Gaussian NB with Undersampling,False,1.5395197868347168,2.2972779273986816,0.37032350352112675,0.015755488592337493,0.9336734693877551,0.6756852852375654,0.03098806197612395,0.07379627389305589
Gaussian NB with Undersampling,False,1.769338846206665,1.9940211772918701,0.4146905089408528,0.01684093643009161,0.9333333333333333,0.7287222269758421,0.033084893655698965,0.0785362906705791
Gaussian NB with Undersampling,False,2.8474812507629395,2.5001349449157715,0.39427785419532324,0.015935541629364367,0.9128205128205128,0.6865913693277431,0.03132424109106907,0.07447698744769875
Gaussian NB with Undersampling,False,0.9897181987762451,2.8141427040100098,0.34299862448418156,0.015350334241148799,0.9489795918367347,0.6715225302535497,0.030211971087468526,0.07208743508255175
Gaussian NB with Undersampling,False,2.304537773132324,2.3349547386169434,0.3889958734525447,0.016659282233052724,0.9591836734693877,0.6884500170834227,0.03274976047382632,0.07788549175573783
Logistic Regression with Undersampling,False,9.03329062461853,1.0067191123962402,0.8334066901408451,0.04875717017208413,0.7806122448979592,0.8916040498513087,0.09178164367126573,0.19505354411014791
Logistic Regression with Undersampling,False,11.896651029586792,0.45958518981933594,0.8352132049518569,0.052429667519181586,0.841025641025641,0.9064256581386727,0.09870598856455011,0.20982599795291712
Logistic Regression with Undersampling,False,9.827630281448364,0.6608998775482178,0.8142503438789546,0.04596060519554668,0.8256410256410256,0.898388808077351,0.08707409410492159,0.18795236983422836
Logistic Regression with Undersampling,False,14.02321457862854,0.5690281391143799,0.8295460797799175,0.05077399380804953,0.8367346938775511,0.9007299899769686,0.09573847051955632,0.2042850024912805
Logistic Regression with Undersampling,False,11.619362115859985,0.7763586044311523,0.8365337001375516,0.050243111831442464,0.7908163265306123,0.9057466136796785,0.09448338921060652,0.20031015766347893
Gaussian NB with SMOTE,False,10.615550756454468,1.5737435817718506,0.32157790492957744,0.01471646804766856,0.9387755102040817,0.6297005175818937,0.028978659736987166,0.0692406111236547
Gaussian NB with SMOTE,False,15.010426759719849,2.0735459327697754,0.2760385144429161,0.013583489681050658,0.9282051282051282,0.6008583611420096,0.026775147928994086,0.06416164480680611
Gaussian NB with SMOTE,False,19.13688325881958,1.5010056495666504,0.28220082530949103,0.01391935849913004,0.9435897435897436,0.6046852628276433,0.027434024153869092,0.06571897992713766
Gaussian NB with SMOTE,False,16.241172075271606,3.28806734085083,0.27796423658872077,0.013986013986013986,0.9489795918367347,0.6171633345479023,0.02756576509818451,0.06603706596605836
Gaussian NB with SMOTE,False,9.871334314346313,1.2808711528778076,0.28088033012379643,0.014188679245283019,0.9591836734693877,0.6182499196908866,0.027963706678566118,0.06698019096479979
Balanced Random Forest,False,8.463583707809448,3.3845043182373047,0.8407790492957746,0.04852744310575636,0.7397959183673469,0.8666721527320606,0.09108040201005024,0.19220572640509015
Balanced Random Forest,False,10.144948482513428,1.3194200992584229,0.8367537826685006,0.050292018170019465,0.7948717948717948,0.8792872422349619,0.09459871833994507,0.20067322630761264
Balanced Random Forest,False,8.34302306175232,1.522526502609253,0.8490784044016506,0.05235418130709768,0.764102564102564,0.8672994210090985,0.09799408089444261,0.20546056260341974
