model,err,fit_time,score_time,test_Accuracy,test_Precision,test_Recall,test_AUC,test_F1 Score,test_F2 Score
Gaussian NB,False,0.9440770149230957,0.20935583114624023,0.08764304577464789,0.017658212846646124,0.9834983498349835,0.5286333590557064,0.03469352115955527,0.082375055285272
Gaussian NB,False,0.9800570011138916,0.561922550201416,0.082585969738652,0.017505599434162442,0.9834437086092715,0.526079887417589,0.034398888116747746,0.08171013535820401
Gaussian NB,False,0.9490447044372559,0.43683648109436035,0.12192572214580467,0.01827579841240539,0.9834437086092715,0.5474625420044219,0.03588473388509636,0.08505641789335014
Gaussian NB,False,0.9406468868255615,0.33767151832580566,0.11746905089408528,0.018067123958843703,0.9768211920529801,0.5421560621055919,0.03547805171377029,0.08411268248175183
Gaussian NB,False,1.3237111568450928,0.6464128494262695,0.09595598349381018,0.017529165420281184,0.9701986754966887,0.525721212543394,0.03443615208321091,0.0817385482341126
Gaussian NB with Undersampling,False,0.491894006729126,0.7607002258300781,0.2644696302816901,0.021391941391941394,0.9636963696369637,0.6126364804555205,0.041854798251272134,0.0982371147893958
Gaussian NB with Undersampling,False,0.5256297588348389,0.839184045791626,0.2982118294360385,0.02203116603976357,0.9503311258278145,0.6209234544095704,0.04306399579863456,0.10080786793115562
Gaussian NB with Undersampling,False,0.5089919567108154,0.7805933952331543,0.322585969738652,0.022655007949125595,0.9437086092715232,0.6424414457709899,0.04424778761061947,0.10335073977371625
Gaussian NB with Undersampling,False,0.5096261501312256,0.7188401222229004,0.27939477303988997,0.021467574238910915,0.9503311258278145,0.6296757882973428,0.04198668714797747,0.09844275228099061
Gaussian NB with Undersampling,False,0.49572014808654785,0.7027401924133301,0.2863273727647868,0.02145501246506006,0.9403973509933775,0.6345124337535288,0.04195287687421523,0.09830391138802352
Decision Tree with Undersampling,False,0.8580300807952881,0.33528995513916016,0.7485695422535211,0.049609457462529025,0.7755775577557755,0.7618446172933748,0.09325396825396826,0.1975121869221718
Decision Tree with Undersampling,False,0.9557571411132812,0.39673829078674316,0.7527922971114168,0.045740299154563194,0.6986754966887417,0.7261911025658222,0.08585961342828077,0.18124033671190515
Decision Tree with Undersampling,False,0.7073400020599365,0.4291999340057373,0.7243466299862449,0.04397520340953119,0.7516556291390728,0.737770409545198,0.08308931185944363,0.1781789638932496
Decision Tree with Undersampling,False,0.7298035621643066,0.33473920822143555,0.7470151306740027,0.04587737843551797,0.7185430463576159,0.733019634855639,0.08624801271860096,0.18272145503536544
Decision Tree with Undersampling,False,0.7160825729370117,0.14696264266967773,0.7318844566712517,0.04517412935323383,0.7516556291390728,0.7416030061993691,0.08522620611976724,0.1820952992138617
Gaussian NB with SMOTE,False,5.48592734336853,0.7657327651977539,0.21792473591549297,0.020143487858719646,0.9636963696369637,0.5976914677983776,0.03946212581931211,0.09294626941685764
Gaussian NB with SMOTE,False,5.094349384307861,0.6001815795898438,0.17414030261348004,0.018969126111983255,0.9602649006622517,0.5661067806225158,0.037203335471456066,0.08790009699321047
Gaussian NB with SMOTE,False,6.379807233810425,0.9646196365356445,0.26426409903713893,0.0209646679372526,0.9470198675496688,0.6026252925812474,0.041021227768215714,0.09629629629629628
Gaussian NB with SMOTE,False,7.090046167373657,0.9200994968414307,0.20709766162310866,0.01967726560904201,0.956953642384106,0.5792122158437215,0.03856161184868904,0.09090909090909091
Gaussian NB with SMOTE,False,8.053577423095703,1.1570208072662354,0.23598349381017883,0.02006783493499152,0.9403973509933775,0.5857845253282635,0.03929708039297081,0.09244791666666669
Balanced Random Forest,False,3.7694480419158936,1.0391788482666016,0.8542033450704225,0.07833273445921667,0.7194719471947195,0.869388418727734,0.14128321451717435,0.2728410513141427
Balanced Random Forest,False,3.692610263824463,1.030630111694336,0.836808803301238,0.07525510204081633,0.7814569536423841,0.878426725279872,0.1372891215823153,0.2716390423572744
Balanced Random Forest,False,3.079604387283325,0.7234227657318115,0.8494635488308115,0.07801664355062413,0.7450331125827815,0.8631005997799781,0.14124293785310735,0.2749266862170088
Balanced Random Forest,False,2.6631598472595215,0.813281774520874,0.8468775790921595,0.0782046922815369,0.7615894039735099,0.8744769479139611,0.14184397163120568,0.27717522294528807
Balanced Random Forest,False,2.8319008350372314,0.8449318408966064,0.8417606602475929,0.07608695652173914,0.7649006622516556,0.8679858775473605,0.1384062312762133,0.2721489161168709
Random Forest with Undersampling,False,5.77924108505249,6.316018342971802,0.8460607394366197,0.08010770784247728,0.7854785478547854,0.8927362271280002,0.14538790470372634,0.2844848195075305
Random Forest with Undersampling,False,3.8904097080230713,5.58590030670166,0.8378541953232462,0.07895574657752308,0.8211920529801324,0.9058409906837166,0.14406041243101944,0.2851230167854679
