model,err,fit_time,score_time,test_Accuracy,test_Precision,test_Recall,test_AUC,test_F1 Score,test_F2 Score
Gaussian NB,False,0.3211817741394043,0.15295839309692383,0.16516285211267606,0.007263922518159807,0.9652173913043478,0.5626430237624668,0.014419329696024944,0.03525824280541263
Gaussian NB,False,0.29506850242614746,0.13573908805847168,0.18255845942228335,0.007417307049782827,0.9736842105263158,0.5756245647061566,0.014722461701704357,0.035989883924518525
Gaussian NB,False,0.3101949691772461,0.13796782493591309,0.17430536451169187,0.007148057449202462,0.9473684210526315,0.5583971278620115,0.014189056033633319,0.034693221972373914
Gaussian NB,False,0.3216438293457031,0.1370680332183838,0.15768913342503438,0.0073281452658884565,0.9826086956521739,0.5675215465357022,0.014547795300933376,0.035579345088161206
Gaussian NB,False,0.32698965072631836,0.14066553115844727,0.16429160935350756,0.0071923630181770625,0.9565217391304348,0.5578843468631134,0.014277370367966773,0.034911768439761334
Gaussian NB with Undersampling,False,0.286851167678833,0.8330707550048828,0.16906910211267606,0.007362608466999737,0.9739130434782609,0.5748735565222206,0.01461473217198408,0.03573251659009699
Gaussian NB with Undersampling,False,0.5805280208587646,0.6411697864532471,0.22305364511691886,0.0077317776059604975,0.9649122807017544,0.6009855004045743,0.015340631755107734,0.03745828509160253
Gaussian NB with Undersampling,False,0.2911567687988281,0.5080723762512207,0.18767537826685007,0.007397444519166106,0.9649122807017544,0.5804923276576359,0.014682327816337427,0.03588672843533864
Gaussian NB with Undersampling,False,0.33104777336120605,0.4375312328338623,0.18475928473177441,0.007569667738478028,0.9826086956521739,0.5996015696470702,0.015023599016153693,0.036716922277099044
Gaussian NB with Undersampling,False,0.2755286693572998,0.416654109954834,0.2629436038514443,0.00822039546767385,0.9652173913043478,0.6228316240550821,0.01630195329710677,0.039747905177970354
Decision Tree with Undersampling,False,0.6363914012908936,0.343170166015625,0.851837588028169,0.03229317851959362,0.7739130434782608,0.8131234006494897,0.061999303378613736,0.13837064676616917
Decision Tree with Undersampling,False,0.74765944480896,0.2286360263824463,0.8221733149931224,0.028433151845130067,0.8245614035087719,0.823359822511819,0.05497076023391813,0.12493354598617758
Decision Tree with Undersampling,False,0.3549675941467285,0.2153334617614746,0.8330674002751032,0.029639175257731958,0.8070175438596491,0.8201246846699829,0.05717837165941578,0.12921348314606743
Decision Tree with Undersampling,False,0.37835216522216797,0.34398984909057617,0.8007152682255846,0.025952960259529603,0.8347826086956521,0.817640473783042,0.05034084950183534,0.11541235874008172
Decision Tree with Undersampling,False,0.9141108989715576,0.48723793029785156,0.8271801925722145,0.02895392278953923,0.808695652173913,0.81799677403823,0.05590622182146078,0.12663398692810457
Logistic Regression with Undersampling,False,1.9481606483459473,0.28009629249572754,0.8886993838028169,0.045714285714285714,0.8347826086956521,0.929452122396805,0.08668171557562077,0.18749999999999997
Logistic Regression with Undersampling,False,3.2733569145202637,0.2582104206085205,0.8904539202200825,0.04988009592326139,0.9122807017543859,0.9547177838844383,0.09458844929513416,0.2046438410074774
Logistic Regression with Undersampling,False,1.3775975704193115,0.1662740707397461,0.8947455295735901,0.050474762618690654,0.8859649122807017,0.9509571364877505,0.09550827423167849,0.20553520553520555
Logistic Regression with Undersampling,False,1.2293198108673096,0.158186674118042,0.8783493810178817,0.04553339115351258,0.9130434782608695,0.9543930858491019,0.08674101610904585,0.1898047722342733
Logistic Regression with Undersampling,False,1.6887328624725342,0.1804795265197754,0.8866024759284732,0.0457516339869281,0.8521739130434782,0.9336934854831721,0.08684093929995569,0.1883166794773251
Gaussian NB with SMOTE,False,4.01982855796814,0.7798395156860352,0.21159771126760563,0.00768857795940985,0.9652173913043478,0.5869143939740444,0.01525563496426608,0.03725582332013157
Gaussian NB with SMOTE,False,5.199418544769287,0.9709773063659668,0.22382393397524072,0.007808652831516005,0.9736842105263158,0.5985658251714221,0.0154930560401982,0.03782973212459955
Gaussian NB with SMOTE,False,6.233663320541382,1.315032720565796,0.20594222833562587,0.007430851795789184,0.9473684210526315,0.5776010537389372,0.01474604041507373,0.03602401601067379
Gaussian NB with SMOTE,False,8.900465488433838,2.054553747177124,0.18558459422283355,0.00751123331768493,0.9739130434782609,0.5817680196446628,0.01490749367762545,0.03643224253464316
Gaussian NB with SMOTE,False,8.44602918624878,1.1663696765899658,0.24159559834938102,0.007849067473176352,0.9478260869565217,0.5933323703596707,0.015569204399371516,0.03798703561720221
Balanced Random Forest,False,4.803343057632446,1.3088181018829346,0.902618838028169,0.04904632152588556,0.782608695652174,0.9133513720411263,0.09230769230769231,0.19607843137254904
Balanced Random Forest,False,4.3169779777526855,1.2068769931793213,0.9097661623108666,0.058959537572254334,0.8947368421052632,0.9388611887395248,0.1106290672451193,0.2333028362305581
Balanced Random Forest,False,4.117771863937378,1.2976269721984863,0.9030536451169189,0.05070883315158124,0.8157894736842105,0.9248912311785499,0.09548254620123203,0.203056768558952
Balanced Random Forest,False,4.607289552688599,1.0554120540618896,0.9020082530949106,0.053111587982832616,0.8608695652173913,0.940885695026241,0.10005053057099544,0.21299483648881237
Balanced Random Forest,False,3.523280382156372,1.213899850845337,0.8993672627235213,0.04894736842105263,0.808695652173913,0.9249321103567818,0.0923076923076923,0.19703389830508472
Random Forest with Undersampling,False,0.9277534484863281,5.4899492263793945,0.913787411971831,0.058930741190765495,0.8434782608695652,0.9331035163443693,0.11016467915956844,0.23029439696106363
Random Forest with Undersampling,False,3.563018798828125,5.2507805824279785,0.89292984869326,0.05053974484789009,0.9035087719298246,0.9542840685124583,0.09572490706319703,0.206495589414595
Random Forest with Undersampling,False,4.956029415130615,6.8266377449035645,0.9004676753782669,0.0513499205929063,0.8508771929824561,0.944253732720595,0.09685471792311533,0.20682302771855016
Random Forest with Undersampling,False,3.181060314178467,6.963330268859863,0.8973865199449794,0.05265848670756646,0.8956521739130435,0.9610908084163898,0.09946885562530179,0.21316225165562916
Random Forest with Undersampling,False,3.619976043701172,6.608575344085693,0.8836863823933975,0.04547521600727603,0.8695652173913043,0.9466907410082334,0.08643042350907519,0.188040616773223
