model,err,fit_time,score_time,test_Accuracy,test_Precision,test_Recall,test_AUC,test_F1 Score,test_F2 Score
Gaussian NB,False,0.3076059818267822,0.14777326583862305,0.1811729753521127,0.13252941520810163,0.9725085910652921,0.5186681523224932,0.2332697954767915,0.42886910399696915
Gaussian NB,False,0.302034854888916,0.1492292881011963,0.16121045392022007,0.13057652711050102,0.9810915341641598,0.5192648136454028,0.23047801726313663,0.4260600179157958
Gaussian NB,False,0.31624770164489746,0.1509559154510498,0.17722145804676753,0.1317155690369247,0.9703480876665235,0.515804960185796,0.23194658448895736,0.4268269630637784
Gaussian NB,False,0.3220703601837158,0.1494760513305664,0.17061898211829435,0.13122721749696234,0.974645466265578,0.5161649008945532,0.23131055583885773,0.4264600804783573
Gaussian NB,False,0.3509654998779297,0.34978818893432617,0.16951856946354882,0.13239274402533832,0.9879673399226472,0.5214305048150816,0.2334958358724355,0.4309601469650958
Gaussian NB with Undersampling,False,1.0598359107971191,0.3831136226654053,0.21324823943661972,0.1349554823758995,0.9506013745704467,0.5373397740302635,0.23635586884545545,0.4303772851030727
Gaussian NB with Undersampling,False,1.2562882900238037,0.5108304023742676,0.23774415405777166,0.1367618327346064,0.9325311559948432,0.5411322827931094,0.23854017808068595,0.4309831181727904
Gaussian NB with Undersampling,False,0.3391108512878418,0.49184417724609375,0.20616231086657497,0.13412348067968796,0.9531585732703051,0.5358450808030828,0.23515691263782865,0.4290965370477849
Gaussian NB with Undersampling,False,0.5342080593109131,0.48817944526672363,0.20385144429160934,0.13440115613897755,0.9591749033089815,0.5300791283848907,0.23576634625541354,0.43063862627821725
Gaussian NB with Undersampling,False,0.5449957847595215,0.5699665546417236,0.22019257221458047,0.1359557467732022,0.9505801461108724,0.5387969254327802,0.23788783137065117,0.4324028461959497
Decision Tree with Undersampling,False,3.188321352005005,0.30454516410827637,0.5341109154929577,0.14647627821280515,0.5463917525773195,0.5393493341382306,0.2310207046857973,0.3534118693042898
Decision Tree with Undersampling,False,3.439880132675171,0.3219289779663086,0.5397524071526822,0.14540756401221516,0.5320154705629566,0.5364519553723415,0.2283922147403376,0.347323532712378
Decision Tree with Undersampling,False,3.6129202842712402,0.4619932174682617,0.5421182943603852,0.14879906268306972,0.5457670820799312,0.5436748080768157,0.2338427545571718,0.3558818584318781
Decision Tree with Undersampling,False,3.3832104206085205,0.31508398056030273,0.5443741403026134,0.14802553795223458,0.538031800601633,0.5416686009570508,0.2321743161798795,0.3523584374648205
Decision Tree with Undersampling,False,2.756768226623535,0.22264647483825684,0.5414030261348005,0.14533648170011806,0.5290073055436184,0.5361152125900828,0.22802630360285264,0.34621442231972105
Decision Tree,False,3.570040702819824,0.10149216651916504,0.776243397887324,0.17101778282255015,0.19415807560137457,0.5279535961045743,0.18185475759404546,0.1890422417398578
